filename,true_class,predicted_class,confidence,frames_used,correct,error
drive_test_001.mp4,drive,drive,98.87,37,True,
drive_test_024.mp4,drive,drive,75.3,40,True,
drive_test_043.mp4,drive,drive,99.99,62,True,
drive_test_048.mp4,drive,sweep,70.14,37,False,
drive_test_065.mp4,drive,cut,96.41,65,False,
drive_test_002.avi,drive,pull,100.0,22,False,
drive_test_003.avi,drive,drive,99.48,60,True,
drive_test_004.avi,drive,drive,77.25,32,True,
drive_test_005.avi,drive,cut,72.61,87,False,
drive_test_006.avi,drive,drive,99.95,14,True,
drive_test_007.avi,drive,cut,86.75,31,False,
drive_test_008.avi,drive,drive,52.5,49,True,
drive_test_009.avi,drive,drive,91.56,29,True,
drive_test_010.avi,drive,drive,100.0,84,True,
drive_test_011.avi,drive,cut,99.3,37,False,
drive_test_012.avi,drive,drive,92.47,30,True,
drive_test_013.avi,drive,cut,99.64,57,False,
drive_test_014.avi,drive,cut,82.31,17,False,
drive_test_015.avi,drive,drive,99.49,27,True,
drive_test_016.avi,drive,drive,89.63,36,True,
drive_test_017.avi,drive,cut,91.18,41,False,
drive_test_018.avi,drive,drive,99.28,49,True,
drive_test_019.avi,drive,sweep,71.84,14,False,
drive_test_020.avi,drive,drive,99.93,25,True,
drive_test_021.avi,drive,cut,52.23,47,False,
drive_test_022.avi,drive,drive,99.88,29,True,
drive_test_023.avi,drive,drive,99.96,66,True,
drive_test_025.avi,drive,drive,96.1,32,True,
drive_test_026.avi,drive,drive,96.92,57,True,
drive_test_027.avi,drive,pull,99.8,22,False,
drive_test_028.avi,drive,drive,99.97,15,True,
drive_test_029.avi,drive,drive,99.87,26,True,
drive_test_030.avi,drive,drive,98.35,75,True,
drive_test_031.avi,drive,cut,99.14,22,False,
drive_test_032.avi,drive,drive,97.95,77,True,
drive_test_033.avi,drive,drive,67.69,21,True,
drive_test_034.avi,drive,drive,93.07,19,True,
drive_test_035.avi,drive,cut,99.8,17,False,
drive_test_036.avi,drive,drive,65.83,56,True,
drive_test_037.avi,drive,sweep,99.21,19,False,
drive_test_038.avi,drive,sweep,71.84,14,False,
drive_test_039.avi,drive,cut,99.95,20,False,
drive_test_040.avi,drive,drive,99.93,84,True,
drive_test_041.avi,drive,cut,73.99,14,False,
drive_test_042.avi,drive,drive,99.76,26,True,
drive_test_044.avi,drive,pull,98.96,29,False,
drive_test_045.avi,drive,drive,99.64,22,True,
drive_test_046.avi,drive,drive,99.98,19,True,
drive_test_047.avi,drive,cut,99.98,19,False,
drive_test_049.avi,drive,cut,85.44,61,False,
drive_test_050.avi,drive,drive,95.98,22,True,
drive_test_051.avi,drive,cut,92.1,26,False,
drive_test_052.avi,drive,sweep,92.16,18,False,
drive_test_053.avi,drive,drive,96.07,21,True,
drive_test_054.avi,drive,drive,77.18,28,True,
drive_test_055.avi,drive,drive,61.07,64,True,
drive_test_056.avi,drive,cut,100.0,20,False,
drive_test_057.avi,drive,cut,90.53,33,False,
drive_test_058.avi,drive,sweep,84.84,30,False,
drive_test_059.avi,drive,drive,97.33,15,True,
drive_test_060.avi,drive,drive,98.91,36,True,
drive_test_061.avi,drive,drive,98.79,66,True,
drive_test_062.avi,drive,drive,67.98,44,True,
drive_test_063.avi,drive,drive,99.38,24,True,
drive_test_064.avi,drive,drive,97.33,15,True,
drive_test_066.avi,drive,sweep,44.47,29,False,
drive_test_067.avi,drive,drive,99.74,19,True,
drive_test_068.avi,drive,cut,85.82,17,False,
drive_test_069.avi,drive,drive,93.34,43,True,
drive_test_070.avi,drive,drive,89.75,44,True,
drive_test_071.avi,drive,cut,80.3,40,False,
drive_test_072.avi,drive,pull,95.21,29,False,
drive_test_073.avi,drive,cut,99.94,37,False,
pull_test_004.mp4,pull,pull,99.99,39,True,
pull_test_008.mp4,pull,pull,100.0,69,True,
pull_test_010.mp4,pull,pull,100.0,53,True,
pull_test_036.mp4,pull,pull,100.0,38,True,
pull_test_043.mp4,pull,pull,99.15,48,True,
pull_test_045.mp4,pull,drive,76.61,29,False,
pull_test_048.mp4,pull,sweep,94.52,78,False,
pull_test_054.mp4,pull,pull,99.83,82,True,
pull_test_056.mp4,pull,pull,81.45,57,True,
pull_test_057.mp4,pull,pull,100.0,55,True,
pull_test_001.avi,pull,pull,100.0,36,True,
pull_test_002.avi,pull,pull,100.0,11,True,
pull_test_003.avi,pull,pull,99.99,25,True,
pull_test_005.avi,pull,pull,64.64,12,True,
pull_test_006.avi,pull,pull,100.0,18,True,
pull_test_007.avi,pull,pull,95.79,16,True,
pull_test_009.avi,pull,cut,69.19,37,False,
pull_test_011.avi,pull,pull,99.96,17,True,
pull_test_012.avi,pull,pull,100.0,19,True,
pull_test_013.avi,pull,pull,99.99,23,True,
pull_test_014.avi,pull,sweep,89.19,21,False,
pull_test_015.avi,pull,pull,100.0,22,True,
pull_test_016.avi,pull,pull,100.0,27,True,
pull_test_017.avi,pull,pull,99.99,21,True,
pull_test_018.avi,pull,pull,98.22,6,True,
pull_test_019.avi,pull,cut,76.95,38,False,
pull_test_020.avi,pull,sweep,58.11,16,False,
pull_test_021.avi,pull,pull,99.95,21,True,
pull_test_022.avi,pull,pull,100.0,23,True,
pull_test_023.avi,pull,pull,99.99,26,True,
pull_test_024.avi,pull,drive,91.97,39,False,
pull_test_025.avi,pull,pull,99.7,20,True,
pull_test_026.avi,pull,pull,100.0,23,True,
pull_test_027.avi,pull,cut,98.21,33,False,
pull_test_028.avi,pull,pull,99.88,18,True,
pull_test_029.avi,pull,pull,99.99,25,True,
pull_test_030.avi,pull,pull,100.0,25,True,
pull_test_031.avi,pull,pull,76.45,39,True,
pull_test_032.avi,pull,drive,77.45,22,False,
pull_test_033.avi,pull,pull,81.0,35,True,
